ID,풍속 (m/s)
TEST_12738,1.6875502
TEST_12739,0.96786076
TEST_12740,-0.13164485
TEST_12741,0.3559978
TEST_12742,2.347374
TEST_12743,0.7724612
TEST_12744,0.9030639
TEST_12745,0.7202265
TEST_12746,4.644289
TEST_12747,2.38343
TEST_12748,3.2921343
TEST_12749,3.4266818
TEST_12750,2.1524584
TEST_12751,0.9892672
TEST_12752,6.190141
TEST_12753,2.584049
TEST_12754,1.1985567
TEST_12755,1.1333025
TEST_12756,0.97325265
TEST_12757,0.4950894
TEST_12758,2.7795396
TEST_12759,1.5947351
TEST_12760,0.43810546
TEST_12761,3.3825529
TEST_12762,1.9319823
TEST_12763,4.840805
TEST_12764,2.2193277
TEST_12765,1.0189161
TEST_12766,0.9471277
TEST_12767,0.3778975
TEST_12768,1.3934594
TEST_12769,0.99807775
TEST_12770,1.7916278
TEST_12771,1.1635349
TEST_12772,0.8274446
TEST_12773,0.9136054
TEST_12774,2.452511
TEST_12775,3.323968
TEST_12776,1.0754656
TEST_12777,1.0403999
TEST_12778,1.705365
TEST_12779,1.4422722
TEST_12780,4.4283147
TEST_12781,1.1059353
TEST_12782,0.80211574
TEST_12783,1.8510401
TEST_12784,3.1173463
TEST_12785,2.764446
TEST_12786,3.1710894
TEST_12787,2.0158327
TEST_12788,0.72776735
TEST_12789,2.376428
TEST_12790,2.0004942
TEST_12791,0.8026493
TEST_12792,10.6208935
TEST_12793,2.5810022
TEST_12794,4.694975
TEST_12795,2.201285
TEST_12796,0.9771359
TEST_12797,4.146368
TEST_12798,1.960757
TEST_12799,0.89571536
TEST_12800,0.7183895
TEST_12801,1.5849229
TEST_12802,0.83600336
TEST_12803,1.7935423
TEST_12804,2.9806752
TEST_12805,0.58448493
TEST_12806,0.9865032
TEST_12807,1.6041887
TEST_12808,3.4782329
TEST_12809,0.91739106
TEST_12810,0.875546
TEST_12811,0.57071745
TEST_12812,3.5190759
TEST_12813,0.20874012
TEST_12814,6.0938764
TEST_12815,2.5608609
TEST_12816,1.0090885
TEST_12817,1.1097425
TEST_12818,1.5108948
TEST_12819,2.0245998
TEST_12820,1.5344725
TEST_12821,1.161941
TEST_12822,0.60363066
TEST_12823,1.8608083
TEST_12824,5.3586435
TEST_12825,0.6631963
TEST_12826,3.681476
TEST_12827,0.6190429
TEST_12828,3.7289774
TEST_12829,0.9736522
TEST_12830,0.2587446
TEST_12831,2.9141905
TEST_12832,2.670784
TEST_12833,2.7167048
TEST_12834,2.5910277
TEST_12835,10.984146
TEST_12836,-0.03600812
TEST_12837,1.7959857
TEST_12838,2.50848
TEST_12839,1.4458724
TEST_12840,1.8625607
TEST_12841,8.335171
TEST_12842,0.9217755
TEST_12843,1.2772622
TEST_12844,2.5792615
TEST_12845,1.1642985
TEST_12846,2.2205012
TEST_12847,3.5194712
TEST_12848,1.8027446
TEST_12849,1.0222188
TEST_12850,1.2803714
TEST_12851,2.789396
TEST_12852,1.372232
TEST_12853,1.5528741
TEST_12854,4.2592425
TEST_12855,4.6157494
TEST_12856,-1.3206813
TEST_12857,2.8787885
TEST_12858,3.7895331
TEST_12859,2.9007144
TEST_12860,3.0866194
TEST_12861,3.600097
TEST_12862,-1.0953314
TEST_12863,1.475305
TEST_12864,0.8291203
TEST_12865,1.7395911
TEST_12866,0.9341066
TEST_12867,2.3606157
TEST_12868,2.0704732
TEST_12869,2.5065281
TEST_12870,2.2180638
TEST_12871,0.76242733
TEST_12872,1.8502183
TEST_12873,3.2830493
TEST_12874,0.7896981
TEST_12875,3.236714
TEST_12876,1.1471231
TEST_12877,1.8218218
TEST_12878,1.744564
TEST_12879,1.3832957
TEST_12880,1.337084
TEST_12881,3.1988335
TEST_12882,0.9069386
TEST_12883,4.591731
TEST_12884,0.89186436
TEST_12885,0.6833508
TEST_12886,2.5431137
TEST_12887,3.2965736
TEST_12888,3.529722
TEST_12889,2.5999048
TEST_12890,2.6817527
TEST_12891,1.6842146
TEST_12892,0.91028357
TEST_12893,1.4226294
TEST_12894,0.6252463
TEST_12895,5.4013224
TEST_12896,1.4121342
TEST_12897,1.6987653
TEST_12898,1.2726918
TEST_12899,1.6101938
TEST_12900,2.7340612
TEST_12901,2.9559078
TEST_12902,1.6702335
TEST_12903,1.3766253
TEST_12904,2.3525615
TEST_12905,0.7010946
TEST_12906,0.3261298
TEST_12907,3.7341433
TEST_12908,2.3083436
TEST_12909,0.9170766
TEST_12910,2.5240047
TEST_12911,0.5585387
TEST_12912,0.7395512
TEST_12913,3.9597266
TEST_12914,2.5766754
TEST_12915,2.938099
TEST_12916,0.7180815
TEST_12917,2.1413326
TEST_12918,0.6018696
TEST_12919,2.1877565
TEST_12920,3.210612
TEST_12921,0.99729973
TEST_12922,1.0478547
TEST_12923,1.3971496
TEST_12924,1.2520361
TEST_12925,0.70405376
TEST_12926,2.4062266
TEST_12927,1.1066195
TEST_12928,1.8421668
TEST_12929,2.721417
TEST_12930,1.5520027
TEST_12931,1.423349
TEST_12932,1.8660119
TEST_12933,3.7262793
TEST_12934,0.90327746
TEST_12935,3.8158512
TEST_12936,0.97114027
TEST_12937,1.2092395
TEST_12938,2.493588
TEST_12939,0.9444424
TEST_12940,1.7841897
TEST_12941,1.7310642
TEST_12942,4.9916077
TEST_12943,1.3271902
TEST_12944,1.3400233
TEST_12945,-0.019726872
TEST_12946,1.7331632
TEST_12947,0.89461875
TEST_12948,1.1657529
TEST_12949,2.4903486
TEST_12950,2.803742
TEST_12951,4.7843046
TEST_12952,2.5824487
TEST_12953,0.9604307
TEST_12954,2.1337142
TEST_12955,3.8830879
TEST_12956,7.791346
TEST_12957,0.40576375
TEST_12958,1.0168885
TEST_12959,2.4621267
TEST_12960,0.3691014
TEST_12961,1.1174113
TEST_12962,1.4305596
TEST_12963,0.9816852
TEST_12964,1.3409412
TEST_12965,1.3967398
TEST_12966,1.1008339
TEST_12967,1.0348942
TEST_12968,-0.669538
TEST_12969,0.6489322
TEST_12970,1.4636985
TEST_12971,2.4387407
TEST_12972,0.8969366
TEST_12973,0.5829582
TEST_12974,0.9946389
TEST_12975,0.81148946
TEST_12976,0.8910793
TEST_12977,2.4087577
TEST_12978,0.48265505
TEST_12979,0.75536025
TEST_12980,2.24764
TEST_12981,2.6791694
TEST_12982,3.6593745
TEST_12983,1.2095542
TEST_12984,5.1321917
TEST_12985,2.3325913
TEST_12986,1.942593
TEST_12987,1.0914829
TEST_12988,2.9404106
TEST_12989,0.65236855
TEST_12990,2.0579998
TEST_12991,2.2059553
TEST_12992,0.76940906
TEST_12993,5.5919166
TEST_12994,0.78331673
TEST_12995,2.991353
TEST_12996,1.0452995
TEST_12997,1.548238
TEST_12998,1.7976456
TEST_12999,3.7471533
TEST_13000,0.8010855
TEST_13001,1.2254252
TEST_13002,1.0144057
TEST_13003,1.7057117
TEST_13004,5.8628287
TEST_13005,0.84254646
TEST_13006,0.49591482
TEST_13007,0.98379326
TEST_13008,2.367089
TEST_13009,3.4047182
TEST_13010,1.4671131
TEST_13011,1.709713
TEST_13012,3.037425
TEST_13013,2.5726514
TEST_13014,1.6098855
TEST_13015,1.0140541
TEST_13016,1.7803942
TEST_13017,-0.07586467
TEST_13018,0.8055657
TEST_13019,2.4087076
TEST_13020,0.30054867
TEST_13021,2.6136317
TEST_13022,1.4377663
TEST_13023,2.2797375
TEST_13024,2.1844363
TEST_13025,3.3337874
TEST_13026,0.2396003
TEST_13027,2.9578757
TEST_13028,2.0964968
TEST_13029,4.8418293
TEST_13030,0.54277694
TEST_13031,0.6033491
TEST_13032,1.0513966
TEST_13033,2.453646
TEST_13034,2.0376365
TEST_13035,1.6836046
TEST_13036,0.013412595
TEST_13037,0.7604774
TEST_13038,2.196126
TEST_13039,0.27802098
TEST_13040,0.56913793
TEST_13041,1.535563
TEST_13042,0.40105534
TEST_13043,1.209003
TEST_13044,0.60367584
TEST_13045,0.48439074
TEST_13046,2.3305385
TEST_13047,0.864433
TEST_13048,0.90358603
TEST_13049,1.4552275
TEST_13050,2.5754461
TEST_13051,7.6305685
TEST_13052,1.1683402
TEST_13053,1.541172
TEST_13054,1.0044552
TEST_13055,4.652898
TEST_13056,0.6286696
TEST_13057,0.87587523
TEST_13058,2.5260444
TEST_13059,1.3975223
TEST_13060,0.29649448
TEST_13061,0.6608101
TEST_13062,1.046761
TEST_13063,1.6662395
TEST_13064,1.5253232
TEST_13065,0.95776564
TEST_13066,1.4210949
TEST_13067,1.5083878
TEST_13068,0.6218083
TEST_13069,1.6533201
TEST_13070,1.4703785
TEST_13071,1.047081
TEST_13072,0.39786148
TEST_13073,4.500799
TEST_13074,1.7063509
TEST_13075,2.0451753
TEST_13076,2.5863729
TEST_13077,1.1874267
TEST_13078,2.6074004
TEST_13079,0.866481
TEST_13080,2.4971278
TEST_13081,4.8881273
TEST_13082,1.2623903
TEST_13083,1.2325017
TEST_13084,7.0039334
TEST_13085,0.56751716
TEST_13086,0.7285336
TEST_13087,1.8938546
TEST_13088,1.4182591
TEST_13089,1.0131716
TEST_13090,2.7539217
TEST_13091,0.76955295
TEST_13092,9.1047
TEST_13093,1.9040611
TEST_13094,3.5805905
TEST_13095,0.7673869
TEST_13096,0.69725895
TEST_13097,1.1097841
TEST_13098,1.1114151
TEST_13099,-1.0748045
TEST_13100,2.6072898
TEST_13101,1.5497773
TEST_13102,1.3199719
TEST_13103,0.29623365
TEST_13104,3.4634156
TEST_13105,3.4444013
TEST_13106,1.1459186
TEST_13107,4.280779
TEST_13108,6.7014494
TEST_13109,2.010512
TEST_13110,0.6921927
TEST_13111,0.9917131
TEST_13112,0.77875805
TEST_13113,1.2547281
TEST_13114,0.74580884
TEST_13115,-0.28216195
TEST_13116,0.5601436
TEST_13117,1.0182292
TEST_13118,2.0158727
TEST_13119,2.3358784
TEST_13120,1.1449766
TEST_13121,2.0406744
TEST_13122,0.4990394
TEST_13123,3.379034
TEST_13124,3.2686567
TEST_13125,1.0401251
TEST_13126,1.4008044
TEST_13127,2.6451926
TEST_13128,2.6526184
TEST_13129,2.5274491
TEST_13130,0.7738099
TEST_13131,2.9927413
TEST_13132,0.9496048
TEST_13133,0.9319422
TEST_13134,2.3936791
TEST_13135,0.44339132
TEST_13136,1.0865132
TEST_13137,3.3697782
TEST_13138,0.5890461
TEST_13139,2.7913687
TEST_13140,9.791214
TEST_13141,4.7240567
TEST_13142,6.045617
TEST_13143,2.3414981
TEST_13144,0.29528177
TEST_13145,2.7995393
TEST_13146,-0.084774256
TEST_13147,1.9560292
TEST_13148,1.3873866
TEST_13149,1.8886826
TEST_13150,1.2253127
TEST_13151,9.416395
TEST_13152,0.87976134
TEST_13153,0.71140313
TEST_13154,2.5374417
TEST_13155,2.6008692
TEST_13156,0.1620189
TEST_13157,1.5979636
TEST_13158,0.830822
TEST_13159,1.2642328
TEST_13160,1.1682531
TEST_13161,1.064685
TEST_13162,3.266676
TEST_13163,0.57154155
TEST_13164,0.5796379
TEST_13165,1.2198724
TEST_13166,1.0574801
TEST_13167,1.0031083
TEST_13168,2.6899168
TEST_13169,1.8972178
TEST_13170,6.8468275
TEST_13171,0.5330535
TEST_13172,4.6581707
TEST_13173,2.3010788
TEST_13174,1.1119289
TEST_13175,2.0549932
TEST_13176,-0.41439414
TEST_13177,5.1723113
TEST_13178,0.4003365
TEST_13179,2.520001
TEST_13180,3.4170184
TEST_13181,1.6039659
TEST_13182,2.4472277
TEST_13183,2.7804108
TEST_13184,0.4585464
TEST_13185,10.720785
TEST_13186,1.0467378
TEST_13187,3.2671885
TEST_13188,3.980367
TEST_13189,0.79062176
TEST_13190,5.120203
TEST_13191,1.424822
TEST_13192,1.3843935
TEST_13193,1.1786594
TEST_13194,1.2807938
TEST_13195,1.0993601
TEST_13196,1.8231357
TEST_13197,0.7827779
TEST_13198,0.95725507
TEST_13199,1.6374575
TEST_13200,1.100918
TEST_13201,0.5523517
TEST_13202,2.2774
TEST_13203,0.7401662
TEST_13204,1.6166517
TEST_13205,2.3675904
TEST_13206,2.1230521
TEST_13207,1.2751918
TEST_13208,0.96351933
TEST_13209,1.7108362
TEST_13210,5.0440187
TEST_13211,0.66045773
TEST_13212,3.5458298
TEST_13213,0.7827443
TEST_13214,0.9626862
TEST_13215,0.9508191
TEST_13216,0.64775276
TEST_13217,0.6842128
TEST_13218,1.487518
TEST_13219,2.582373
TEST_13220,1.3229828
TEST_13221,1.6902807
TEST_13222,0.80564624
TEST_13223,2.2081797
TEST_13224,1.4216223
TEST_13225,1.08214
TEST_13226,2.609687
TEST_13227,1.0755203
TEST_13228,2.7975376
TEST_13229,1.3252234
TEST_13230,4.4263835
TEST_13231,1.3358376
TEST_13232,-1.1704285
TEST_13233,0.6784955
TEST_13234,5.0855494
TEST_13235,1.3354975
TEST_13236,1.1512246
TEST_13237,1.2285483
TEST_13238,0.81119955
TEST_13239,1.9645804
TEST_13240,0.31002975
TEST_13241,2.3110723
TEST_13242,4.3785515
TEST_13243,4.12807
TEST_13244,2.5384996
TEST_13245,0.87925255
TEST_13246,3.7330709
TEST_13247,2.0178277
TEST_13248,1.329895
TEST_13249,1.722636
TEST_13250,2.3852363
TEST_13251,-0.01079905
TEST_13252,4.8061733
TEST_13253,0.6507647
TEST_13254,1.3770072
TEST_13255,2.1933205
TEST_13256,0.43600988
TEST_13257,1.7579762
TEST_13258,1.0293553
TEST_13259,0.5870106
TEST_13260,2.222423
TEST_13261,0.94541514
TEST_13262,2.596705
TEST_13263,1.1791887
TEST_13264,1.0398614
TEST_13265,0.9434683
TEST_13266,1.394081
TEST_13267,1.3257775
TEST_13268,3.5213418
TEST_13269,0.9250223
TEST_13270,1.3557836
TEST_13271,2.210843
TEST_13272,2.3152807
TEST_13273,2.2963705
TEST_13274,3.8165066
TEST_13275,1.592208
TEST_13276,0.8997
TEST_13277,1.9528311
TEST_13278,2.3687959
TEST_13279,2.410478
TEST_13280,1.6034446
TEST_13281,3.409455
TEST_13282,0.51574576
TEST_13283,2.1333272
TEST_13284,1.5855843
TEST_13285,1.4890491
TEST_13286,0.023725033
TEST_13287,0.25934005
TEST_13288,2.0946326
TEST_13289,1.3547075
TEST_13290,1.1459527
TEST_13291,2.0551095
TEST_13292,-0.31216836
TEST_13293,0.8650641
TEST_13294,0.5940056
TEST_13295,1.5141038
TEST_13296,2.8592482
TEST_13297,2.6479113
TEST_13298,2.0783753
TEST_13299,3.0570107
TEST_13300,3.544674
TEST_13301,0.40394866
TEST_13302,1.2902727
TEST_13303,4.881135
TEST_13304,6.1806784
TEST_13305,0.9210781
TEST_13306,1.4681755
TEST_13307,0.592332
TEST_13308,0.96482253
TEST_13309,6.2200522
TEST_13310,0.92349297
TEST_13311,1.2402418
TEST_13312,1.9579442
TEST_13313,1.7591293
TEST_13314,0.92664456
TEST_13315,1.5490097
TEST_13316,0.18291497
TEST_13317,0.45420718
TEST_13318,3.6332536
TEST_13319,0.85469925
TEST_13320,2.6020598
TEST_13321,3.6050186
TEST_13322,1.0161498
TEST_13323,0.85325634
TEST_13324,1.3575959
TEST_13325,1.3693261
TEST_13326,0.7263124
TEST_13327,1.9600201
TEST_13328,-0.0071628094
TEST_13329,0.83014786
TEST_13330,2.4710832
TEST_13331,2.5785697
TEST_13332,3.0402584
TEST_13333,1.9487462
TEST_13334,2.0588822
TEST_13335,0.6215706
TEST_13336,0.7681681
TEST_13337,4.5729365
TEST_13338,2.1019964
TEST_13339,1.2251701
TEST_13340,0.72303784
TEST_13341,5.1972494
TEST_13342,1.4402621
TEST_13343,0.9411567
TEST_13344,1.8578163
TEST_13345,2.088719
TEST_13346,0.33067548
TEST_13347,1.361263
TEST_13348,1.0735178
TEST_13349,7.700905
TEST_13350,0.8499561
TEST_13351,2.7789526
TEST_13352,0.83336544
TEST_13353,0.9915117
TEST_13354,4.1952744
TEST_13355,0.69760346
TEST_13356,1.3028889
TEST_13357,0.59592795
TEST_13358,1.1475184
TEST_13359,0.8699002
TEST_13360,1.99332
TEST_13361,1.9445357
TEST_13362,2.4182968
TEST_13363,1.085741
TEST_13364,1.2768812
TEST_13365,1.9067354
TEST_13366,0.07525134
TEST_13367,3.2940493
TEST_13368,1.0474032
TEST_13369,1.6738324
TEST_13370,1.1725388
TEST_13371,1.3603718
TEST_13372,1.5675558
TEST_13373,0.1877569
TEST_13374,1.5786806
TEST_13375,3.1328464
TEST_13376,0.8588502
TEST_13377,1.7981466
TEST_13378,1.4680536
TEST_13379,4.4078455
TEST_13380,2.5403621
TEST_13381,1.5034425
TEST_13382,1.9956474
TEST_13383,1.5428708
TEST_13384,0.58151805
TEST_13385,0.97203815
TEST_13386,1.0954988
TEST_13387,0.6417397
TEST_13388,2.3228655
TEST_13389,1.0198334
TEST_13390,1.1527579
TEST_13391,2.1794164
TEST_13392,2.3558736
TEST_13393,1.320153
TEST_13394,2.9087152
TEST_13395,1.055727
TEST_13396,1.9909966
TEST_13397,1.9288732
TEST_13398,2.4426746
TEST_13399,1.8558772
TEST_13400,1.54738
TEST_13401,0.7499063
TEST_13402,1.3803606
TEST_13403,0.84173286
TEST_13404,0.8596216
TEST_13405,0.9125006
TEST_13406,1.090553
TEST_13407,0.96175134
TEST_13408,2.0700767
TEST_13409,0.43197536
TEST_13410,1.1561608
TEST_13411,7.481662
TEST_13412,0.83870435
TEST_13413,0.58186865
TEST_13414,1.3447659
TEST_13415,1.7495092
TEST_13416,1.0273916
TEST_13417,1.3797151
TEST_13418,1.693367
TEST_13419,0.6297437
TEST_13420,1.1475941
TEST_13421,2.280253
TEST_13422,1.7769451
TEST_13423,0.06470454
TEST_13424,3.0716035
TEST_13425,1.8573166
TEST_13426,1.3559301
TEST_13427,1.9748566
TEST_13428,0.17105532
TEST_13429,1.8013891
TEST_13430,1.1117561
TEST_13431,3.5455713
TEST_13432,2.1505737
TEST_13433,1.6460192
TEST_13434,1.5367525
TEST_13435,1.7755101
TEST_13436,1.7445697
TEST_13437,2.193085
TEST_13438,1.3011022
TEST_13439,0.9082908
TEST_13440,7.1670094
TEST_13441,1.4241658
TEST_13442,2.0626385
TEST_13443,1.2550762
TEST_13444,1.3596051
TEST_13445,2.6782706
TEST_13446,1.8285526
TEST_13447,0.7636645
TEST_13448,3.2197628
TEST_13449,3.5678873
TEST_13450,1.0387993
TEST_13451,3.4222665
TEST_13452,1.8159952
TEST_13453,0.5502113
TEST_13454,2.1298168
TEST_13455,0.5750108
TEST_13456,1.2785952
TEST_13457,1.6013381
TEST_13458,1.1976514
TEST_13459,2.2188466
TEST_13460,1.8914303
TEST_13461,0.4220854
TEST_13462,2.8170948
TEST_13463,2.2001555
TEST_13464,0.646199
TEST_13465,1.3059963
TEST_13466,0.6433077
TEST_13467,1.3535787
TEST_13468,0.63032234
TEST_13469,2.177706
TEST_13470,2.5831041
TEST_13471,1.6456144
TEST_13472,1.6058924
TEST_13473,2.1125262
TEST_13474,1.16211
TEST_13475,0.64377797
TEST_13476,2.404257
TEST_13477,1.0067153
TEST_13478,1.1659023
TEST_13479,1.786875
TEST_13480,0.7273458
TEST_13481,1.403247
TEST_13482,4.536991
TEST_13483,1.22631
TEST_13484,3.712328
TEST_13485,5.6847115
TEST_13486,1.0886182
TEST_13487,1.1078247
TEST_13488,1.2885355
TEST_13489,0.44252205
TEST_13490,3.4426303
TEST_13491,1.3906173
TEST_13492,2.147351
TEST_13493,1.2557889
TEST_13494,-0.25223637
TEST_13495,3.0451934
TEST_13496,4.0413513
TEST_13497,0.7678845
TEST_13498,1.4660031
TEST_13499,2.0335348
TEST_13500,0.79492843
TEST_13501,1.3451974
TEST_13502,1.1642375
TEST_13503,1.3535571
TEST_13504,1.0934801
TEST_13505,3.1781633
TEST_13506,2.2028153
TEST_13507,2.5551646
TEST_13508,0.9415894
TEST_13509,2.303002
TEST_13510,1.3366094
TEST_13511,1.6753904
TEST_13512,1.4555575
TEST_13513,1.7738727
TEST_13514,2.8527794
TEST_13515,1.1768727
TEST_13516,1.1987903
TEST_13517,1.835216
TEST_13518,0.14800155
TEST_13519,0.6464622
TEST_13520,2.8176026
TEST_13521,0.60634184
TEST_13522,2.014279
TEST_13523,0.96102715
TEST_13524,1.628307
TEST_13525,6.0116587
TEST_13526,1.311593
TEST_13527,3.5658193
TEST_13528,0.93905234
TEST_13529,0.7695277
TEST_13530,1.4307027
TEST_13531,0.62190545
TEST_13532,1.2685122
TEST_13533,1.5211358
TEST_13534,0.65167737
TEST_13535,0.6622603
TEST_13536,1.8495114
TEST_13537,0.83299017
TEST_13538,4.81711
TEST_13539,2.3239884
TEST_13540,2.3845959
TEST_13541,2.468535
TEST_13542,0.64560926
TEST_13543,1.0658016
TEST_13544,3.9344587
TEST_13545,0.80048645
TEST_13546,0.8819646
TEST_13547,1.0925246
TEST_13548,1.5228524
TEST_13549,2.9425583
TEST_13550,0.8017945
TEST_13551,-0.064370036
TEST_13552,0.73724604
TEST_13553,3.0047474
TEST_13554,2.9568815
TEST_13555,1.8965801
TEST_13556,4.3117113
TEST_13557,3.322988
TEST_13558,3.5310545
TEST_13559,2.6080785
TEST_13560,1.3983351
TEST_13561,0.28174007
TEST_13562,1.561861
TEST_13563,1.5360991
TEST_13564,0.95987463
TEST_13565,1.7428987
TEST_13566,2.464973
TEST_13567,3.9320838
TEST_13568,0.70227396
TEST_13569,1.3379588
TEST_13570,3.1572375
TEST_13571,1.0330395
TEST_13572,2.4325829
TEST_13573,0.6159102
TEST_13574,0.7967036
TEST_13575,1.0520296
TEST_13576,0.9043977
TEST_13577,0.91066784
TEST_13578,5.76151
TEST_13579,0.9141462
TEST_13580,2.2750027
TEST_13581,4.0862913
TEST_13582,1.0714896
TEST_13583,0.5275487
TEST_13584,0.8046086
TEST_13585,2.5513556
TEST_13586,0.9479862
TEST_13587,1.4198749
TEST_13588,0.71322894
TEST_13589,1.3544753
TEST_13590,0.92813414
TEST_13591,2.5776343
TEST_13592,0.69490314
TEST_13593,1.3040237
TEST_13594,2.2605753
TEST_13595,3.1810489
TEST_13596,1.8026667
TEST_13597,2.69093
TEST_13598,0.67478037
TEST_13599,0.13480318
TEST_13600,1.1647207
TEST_13601,2.7491982
TEST_13602,0.54019594
TEST_13603,1.5560762
TEST_13604,1.3608994
TEST_13605,0.9030328
TEST_13606,1.077152
TEST_13607,1.3237003
TEST_13608,0.6646205
TEST_13609,0.82449394
TEST_13610,4.1785994
TEST_13611,4.3675504
TEST_13612,1.1335952
TEST_13613,3.225096
TEST_13614,1.3974009
TEST_13615,0.24798954
TEST_13616,1.7274381
TEST_13617,0.910353
TEST_13618,0.88716865
TEST_13619,0.6123861
TEST_13620,3.8994386
TEST_13621,0.7481425
TEST_13622,0.9623349
TEST_13623,4.2254524
TEST_13624,1.477438
TEST_13625,2.217113
TEST_13626,0.74181414
TEST_13627,0.8977326
TEST_13628,1.2568166
TEST_13629,1.4107299
TEST_13630,2.155197
TEST_13631,0.324288
TEST_13632,1.2563066
TEST_13633,0.9338173
TEST_13634,1.1137023
TEST_13635,3.143411
TEST_13636,5.4106436
TEST_13637,5.7565417
TEST_13638,5.4235063
TEST_13639,3.6758761
TEST_13640,1.7881036
TEST_13641,0.8854015
TEST_13642,0.5118042
TEST_13643,1.3486273
TEST_13644,1.8194413
TEST_13645,6.196272
TEST_13646,1.2387125
TEST_13647,3.3632572
TEST_13648,0.5160608
TEST_13649,1.3604121
TEST_13650,3.9592366
TEST_13651,3.1454253
TEST_13652,9.780189
TEST_13653,1.033714
TEST_13654,1.9446862
TEST_13655,2.2747808
TEST_13656,1.338471
TEST_13657,2.1017013
TEST_13658,0.74468446
TEST_13659,2.111468
TEST_13660,1.7995881
TEST_13661,2.126281
TEST_13662,0.5950633
TEST_13663,0.6292082
TEST_13664,0.74386215
TEST_13665,1.9003158
TEST_13666,0.46816373
TEST_13667,3.178469
TEST_13668,0.9889426
TEST_13669,0.7863643
TEST_13670,2.73314
TEST_13671,1.6850929
TEST_13672,2.183428
TEST_13673,1.709205
TEST_13674,5.6336966
TEST_13675,1.6957995
TEST_13676,0.8383996
TEST_13677,1.7440004
TEST_13678,2.3611891
TEST_13679,0.7781452
TEST_13680,0.6935141
TEST_13681,2.6580455
TEST_13682,3.201508
TEST_13683,1.0536866
TEST_13684,1.0404233
TEST_13685,3.6392994
TEST_13686,0.9708328
TEST_13687,2.222631
TEST_13688,0.56860065
TEST_13689,1.9608955
TEST_13690,0.16005003
TEST_13691,3.530192
TEST_13692,0.37687016
TEST_13693,4.049281
TEST_13694,1.6327481
TEST_13695,1.173995
TEST_13696,0.79504764
TEST_13697,0.54011047
TEST_13698,2.265623
TEST_13699,0.90530264
TEST_13700,0.7126565
TEST_13701,2.0644405
TEST_13702,0.6355876
TEST_13703,5.336178
TEST_13704,2.954967
TEST_13705,0.9734149
TEST_13706,1.7617124
TEST_13707,2.75318
TEST_13708,1.1404767
TEST_13709,1.2957122
TEST_13710,2.0921202
TEST_13711,1.0005746
TEST_13712,0.94678056
TEST_13713,0.987414
TEST_13714,2.874508
TEST_13715,1.6599513
TEST_13716,7.2013416
TEST_13717,1.8329943
TEST_13718,1.5500166
TEST_13719,2.479851
TEST_13720,0.7083396
TEST_13721,3.595336
TEST_13722,0.9990855
TEST_13723,2.295236
TEST_13724,0.4696995
TEST_13725,3.1075926
TEST_13726,0.8982858
TEST_13727,1.2921436
TEST_13728,0.35043907
TEST_13729,4.072139
TEST_13730,4.0326524
TEST_13731,1.2443831
TEST_13732,1.3132131
TEST_13733,2.9202712
TEST_13734,4.254523
TEST_13735,2.4431074
TEST_13736,1.1114631
TEST_13737,0.81773055
TEST_13738,0.9214574
TEST_13739,3.190275
TEST_13740,0.8848972
TEST_13741,1.0002289
TEST_13742,1.3997219
TEST_13743,1.0492558
TEST_13744,1.6897049
TEST_13745,2.806737
TEST_13746,0.6220081
TEST_13747,1.3551717
TEST_13748,1.9146912
TEST_13749,1.0221694
TEST_13750,0.54518664
TEST_13751,1.5620685
TEST_13752,6.3608136
TEST_13753,0.4856553
TEST_13754,2.4894698
TEST_13755,1.2422789
TEST_13756,3.174077
TEST_13757,0.87362945
TEST_13758,5.3138094
TEST_13759,3.4337938
TEST_13760,1.3724457
TEST_13761,0.29790342
TEST_13762,1.2654419
TEST_13763,4.818389
TEST_13764,5.9861403
TEST_13765,1.5079417
TEST_13766,2.7787046
TEST_13767,1.4049766
TEST_13768,1.7865632
TEST_13769,2.4300656
TEST_13770,5.827987
TEST_13771,1.8333807
TEST_13772,4.0375032
TEST_13773,0.6802819
TEST_13774,1.7714761
TEST_13775,-0.8884728
TEST_13776,0.95904154
TEST_13777,2.3101506
TEST_13778,0.15276313
TEST_13779,2.0024912
TEST_13780,1.18315
TEST_13781,3.6350324
TEST_13782,0.97792035
TEST_13783,0.52116454
TEST_13784,1.3858262
TEST_13785,1.538407
TEST_13786,0.8932308
TEST_13787,0.90200007
TEST_13788,1.7317783
TEST_13789,1.751729
TEST_13790,1.1732502
TEST_13791,1.8583583
TEST_13792,2.4929538
TEST_13793,2.2842515
TEST_13794,2.0664477
TEST_13795,0.5597497
TEST_13796,0.7902731
TEST_13797,1.4385443
TEST_13798,1.4086963
TEST_13799,0.9086899
TEST_13800,3.759639
TEST_13801,1.0299695
TEST_13802,0.68146014
TEST_13803,-0.1684941
TEST_13804,2.081109
TEST_13805,0.78219974
TEST_13806,2.0677044
TEST_13807,3.9722157
TEST_13808,0.94313467
TEST_13809,3.2239234
TEST_13810,2.4386044
TEST_13811,1.1192405
TEST_13812,2.4876893
TEST_13813,3.278351
TEST_13814,0.75575864
TEST_13815,4.2109785
TEST_13816,0.8266111
TEST_13817,3.1068485
TEST_13818,1.293375
TEST_13819,2.0239205
TEST_13820,0.9114762
TEST_13821,1.867406
TEST_13822,1.5965986
TEST_13823,3.6203141
TEST_13824,2.4410021
