ID,풍속 (m/s)
TEST_11914,1.7457618
TEST_11915,1.1009694
TEST_11916,1.7130213
TEST_11917,2.0375843
TEST_11918,3.577814
TEST_11919,1.1013106
TEST_11920,3.4119964
TEST_11921,1.902615
TEST_11922,3.5250497
TEST_11923,0.538556
TEST_11924,1.3613681
TEST_11925,6.471057
TEST_11926,2.423304
TEST_11927,3.8051558
TEST_11928,1.5402993
TEST_11929,4.5469766
TEST_11930,2.276453
TEST_11931,1.3586919
TEST_11932,1.73284
TEST_11933,2.7922792
TEST_11934,0.8915595
TEST_11935,1.5474817
TEST_11936,0.6070739
TEST_11937,4.4384937
TEST_11938,0.75040376
TEST_11939,1.9775277
TEST_11940,4.9267693
TEST_11941,1.3590525
TEST_11942,1.5376462
TEST_11943,1.1492966
TEST_11944,2.832047
TEST_11945,4.640316
TEST_11946,2.7796326
TEST_11947,3.0398827
TEST_11948,2.773613
TEST_11949,0.9777025
TEST_11950,1.0199872
TEST_11951,0.988634
TEST_11952,1.4196395
TEST_11953,0.864882
TEST_11954,1.3239923
TEST_11955,2.3635025
TEST_11956,1.4310445
TEST_11957,1.3601897
TEST_11958,1.0931768
TEST_11959,1.6298105
TEST_11960,0.6331619
TEST_11961,1.6506318
TEST_11962,0.9666122
TEST_11963,2.8636947
TEST_11964,3.2430263
TEST_11965,1.5782127
TEST_11966,2.5608535
TEST_11967,1.6869738
TEST_11968,0.8782138
TEST_11969,1.2003399
TEST_11970,2.445846
TEST_11971,1.6660084
TEST_11972,2.8756804
TEST_11973,1.489132
TEST_11974,1.6842858
TEST_11975,2.5090175
TEST_11976,1.9035176
TEST_11977,-0.053058445
TEST_11978,0.97598153
TEST_11979,1.046894
TEST_11980,0.9124386
TEST_11981,3.1327639
TEST_11982,2.1561332
TEST_11983,2.6634245
TEST_11984,0.7045882
TEST_11985,2.0946107
TEST_11986,0.8317605
TEST_11987,1.4965247
TEST_11988,1.6469498
TEST_11989,1.228563
TEST_11990,0.45453846
TEST_11991,2.4319882
TEST_11992,1.0716765
TEST_11993,3.3493829
TEST_11994,1.5861473
TEST_11995,2.9517055
TEST_11996,0.34194106
TEST_11997,2.3304515
TEST_11998,1.4929105
TEST_11999,1.3234812
TEST_12000,2.379106
TEST_12001,2.3258648
TEST_12002,2.1769702
TEST_12003,2.8221478
TEST_12004,1.2863579
TEST_12005,2.3614697
TEST_12006,0.46740472
TEST_12007,3.5018182
TEST_12008,1.9270803
TEST_12009,1.2333764
TEST_12010,1.0409656
TEST_12011,0.8819109
TEST_12012,0.8058934
TEST_12013,2.0839386
TEST_12014,1.8572439
TEST_12015,1.1202334
TEST_12016,1.2195443
TEST_12017,1.17933
TEST_12018,2.7085843
TEST_12019,2.856907
TEST_12020,4.505309
TEST_12021,1.4865252
TEST_12022,2.1045601
TEST_12023,1.3028712
TEST_12024,6.9619274
TEST_12025,3.980545
TEST_12026,0.65154386
TEST_12027,1.5050563
TEST_12028,2.555787
TEST_12029,1.627858
TEST_12030,2.6556115
TEST_12031,0.7690208
TEST_12032,1.0355779
TEST_12033,2.323957
TEST_12034,5.1733484
TEST_12035,2.9072247
TEST_12036,0.2927442
TEST_12037,1.5566636
TEST_12038,2.256897
TEST_12039,3.7279668
TEST_12040,1.2046679
TEST_12041,0.87301815
TEST_12042,0.7092147
TEST_12043,1.2233214
TEST_12044,1.2153293
TEST_12045,1.3464031
TEST_12046,1.930683
TEST_12047,2.1973615
TEST_12048,1.2542409
TEST_12049,0.72604823
TEST_12050,1.6648138
TEST_12051,1.7239165
TEST_12052,0.9599843
TEST_12053,1.2986113
TEST_12054,0.69071746
TEST_12055,0.48566023
TEST_12056,3.1865754
TEST_12057,0.21511024
TEST_12058,1.1773379
TEST_12059,0.7703544
TEST_12060,3.1480966
TEST_12061,0.8230617
TEST_12062,1.1594176
TEST_12063,1.9959494
TEST_12064,1.391913
TEST_12065,1.3550545
TEST_12066,1.4671191
TEST_12067,0.7393881
TEST_12068,0.9430603
TEST_12069,0.14376056
TEST_12070,3.585843
TEST_12071,1.4395902
TEST_12072,1.1951684
TEST_12073,3.8948302
TEST_12074,0.8471014
TEST_12075,0.020735294
TEST_12076,3.8412342
TEST_12077,2.780675
TEST_12078,2.1931548
TEST_12079,1.7392875
TEST_12080,1.5360078
TEST_12081,2.107633
TEST_12082,1.5430688
TEST_12083,1.6383177
TEST_12084,1.0906051
TEST_12085,0.89128923
TEST_12086,0.6616205
TEST_12087,2.4638748
TEST_12088,1.9344026
TEST_12089,1.310352
TEST_12090,1.4974804
TEST_12091,0.97298944
TEST_12092,3.2522683
TEST_12093,1.835033
TEST_12094,1.7455227
TEST_12095,1.4175531
TEST_12096,0.80723137
TEST_12097,1.0125041
TEST_12098,1.2492737
TEST_12099,2.2262049
TEST_12100,2.4058456
TEST_12101,0.82040995
TEST_12102,1.8095967
TEST_12103,0.79754186
TEST_12104,1.0516145
TEST_12105,1.4236964
TEST_12106,2.1462202
TEST_12107,2.5079002
TEST_12108,2.534902
TEST_12109,1.9542254
TEST_12110,1.5220237
TEST_12111,1.9666897
TEST_12112,1.8702997
TEST_12113,2.7680898
TEST_12114,4.7708616
TEST_12115,3.095654
TEST_12116,0.7696919
TEST_12117,1.323573
TEST_12118,2.1809053
TEST_12119,1.4569607
TEST_12120,1.9512771
TEST_12121,1.1019936
TEST_12122,2.4663072
TEST_12123,1.8949155
TEST_12124,0.64169395
TEST_12125,1.4206767
TEST_12126,2.307653
TEST_12127,1.2607361
TEST_12128,2.4159517
TEST_12129,3.21071
TEST_12130,2.314219
TEST_12131,1.8283561
TEST_12132,1.7912172
TEST_12133,1.7023445
TEST_12134,0.66816705
TEST_12135,1.0878446
TEST_12136,2.503581
TEST_12137,1.523301
TEST_12138,1.7910888
TEST_12139,2.9926348
TEST_12140,1.4261444
TEST_12141,1.6592205
TEST_12142,0.8481498
TEST_12143,1.0894641
TEST_12144,2.9508185
TEST_12145,1.3614985
TEST_12146,1.1544411
TEST_12147,2.6609955
TEST_12148,0.8922982
TEST_12149,0.7995996
TEST_12150,1.0957105
TEST_12151,1.0129418
TEST_12152,0.21930528
TEST_12153,1.3888742
TEST_12154,2.7346911
TEST_12155,3.3704667
TEST_12156,0.7797173
TEST_12157,5.012242
TEST_12158,2.2744417
TEST_12159,2.7394238
TEST_12160,2.786714
TEST_12161,1.8308512
TEST_12162,1.9052306
TEST_12163,1.0984342
TEST_12164,0.84255624
TEST_12165,4.6163354
TEST_12166,2.2608852
TEST_12167,1.5496701
TEST_12168,3.6380715
TEST_12169,1.0596206
TEST_12170,0.226318
TEST_12171,1.816315
TEST_12172,1.6401358
TEST_12173,1.1083308
TEST_12174,0.91517055
TEST_12175,2.740847
TEST_12176,0.41005123
TEST_12177,1.5356996
TEST_12178,1.6340681
TEST_12179,3.7049804
TEST_12180,0.8408927
TEST_12181,0.98599327
TEST_12182,0.5779517
TEST_12183,1.1071401
TEST_12184,0.8139893
TEST_12185,1.1147795
TEST_12186,0.82376224
TEST_12187,2.3692393
TEST_12188,1.7547807
TEST_12189,1.0713564
TEST_12190,1.9940679
TEST_12191,0.47536844
TEST_12192,2.724227
TEST_12193,1.7942446
TEST_12194,1.189241
TEST_12195,1.1055367
TEST_12196,2.2495875
TEST_12197,2.7777925
TEST_12198,1.6499239
TEST_12199,1.337306
TEST_12200,0.52635074
TEST_12201,4.010875
TEST_12202,0.4790185
TEST_12203,2.7563958
TEST_12204,3.9163413
TEST_12205,1.5172174
TEST_12206,1.8424835
TEST_12207,0.3686825
TEST_12208,2.521453
TEST_12209,2.9879093
TEST_12210,0.95260787
TEST_12211,1.3036013
TEST_12212,1.3727748
TEST_12213,4.1816454
TEST_12214,4.453109
TEST_12215,0.9336145
TEST_12216,0.6450308
TEST_12217,2.2434478
TEST_12218,1.5696918
TEST_12219,1.3793061
TEST_12220,1.179972
TEST_12221,0.60429645
TEST_12222,1.2503628
TEST_12223,2.059029
TEST_12224,1.9669622
TEST_12225,2.269917
TEST_12226,1.121003
TEST_12227,1.9829023
TEST_12228,3.0118065
TEST_12229,1.8933274
TEST_12230,2.4567623
TEST_12231,2.0485907
TEST_12232,2.2098541
TEST_12233,2.4673038
TEST_12234,3.1378465
TEST_12235,2.1269293
TEST_12236,1.3463632
TEST_12237,0.20313519
TEST_12238,1.7623295
TEST_12239,2.8871822
TEST_12240,1.429408
TEST_12241,6.902046
TEST_12242,1.3727119
TEST_12243,0.39815235
TEST_12244,2.2236567
TEST_12245,1.8359336
TEST_12246,1.2330282
TEST_12247,1.7098389
TEST_12248,1.2584325
TEST_12249,2.2546015
TEST_12250,1.1232252
TEST_12251,1.7595183
TEST_12252,3.0789762
TEST_12253,2.9795012
TEST_12254,2.2536607
TEST_12255,1.6695664
TEST_12256,2.0209978
TEST_12257,1.6099635
TEST_12258,1.3015105
TEST_12259,1.9180819
TEST_12260,2.2288442
TEST_12261,2.3323693
TEST_12262,1.7988881
TEST_12263,2.2497187
TEST_12264,1.7414106
TEST_12265,3.4102402
TEST_12266,1.9375254
TEST_12267,1.9957714
TEST_12268,0.8872794
TEST_12269,1.3759335
TEST_12270,4.3267055
TEST_12271,1.8769294
TEST_12272,2.6649103
TEST_12273,1.3564843
TEST_12274,1.9373139
TEST_12275,2.253272
TEST_12276,0.50660884
TEST_12277,2.1357226
TEST_12278,3.8725314
TEST_12279,0.3695891
TEST_12280,1.3916785
TEST_12281,2.486157
TEST_12282,2.1444144
TEST_12283,2.2592878
TEST_12284,1.9391042
TEST_12285,1.8998469
TEST_12286,1.8279551
TEST_12287,1.2221079
TEST_12288,2.2032528
TEST_12289,3.9810185
TEST_12290,2.3038125
TEST_12291,1.5567204
TEST_12292,0.63173646
TEST_12293,1.9907289
TEST_12294,2.357092
TEST_12295,2.9862385
TEST_12296,2.8328152
TEST_12297,2.8954263
TEST_12298,1.6310829
TEST_12299,1.5015209
TEST_12300,3.4068375
TEST_12301,0.42281616
TEST_12302,1.5157694
TEST_12303,3.239555
TEST_12304,1.7145348
TEST_12305,1.2256594
TEST_12306,1.8931807
TEST_12307,3.0980935
TEST_12308,0.8438319
TEST_12309,1.6759104
TEST_12310,3.2445483
TEST_12311,1.9537462
TEST_12312,1.7253014
TEST_12313,1.5585017
TEST_12314,0.39433944
TEST_12315,2.7473125
TEST_12316,1.4781419
TEST_12317,2.0571055
TEST_12318,3.0784135
TEST_12319,1.5482534
TEST_12320,2.1002579
TEST_12321,1.7842923
TEST_12322,1.2735125
TEST_12323,1.2427753
TEST_12324,1.6435865
TEST_12325,0.6918118
TEST_12326,1.7061814
TEST_12327,1.0798669
TEST_12328,0.37508512
TEST_12329,3.351347
TEST_12330,3.148066
TEST_12331,2.0472894
TEST_12332,1.6277554
TEST_12333,1.6201228
TEST_12334,1.6210445
TEST_12335,1.7794251
TEST_12336,1.1673992
TEST_12337,0.9660522
TEST_12338,1.353454
TEST_12339,2.0635128
TEST_12340,1.3113941
TEST_12341,1.3612133
TEST_12342,0.4347875
TEST_12343,1.8034633
TEST_12344,2.9457054
TEST_12345,1.075594
TEST_12346,0.5661224
TEST_12347,1.4644172
TEST_12348,3.5011039
TEST_12349,3.5571718
TEST_12350,0.69286215
TEST_12351,3.7810464
TEST_12352,0.5452571
TEST_12353,2.2748418
TEST_12354,1.599496
TEST_12355,1.8776903
TEST_12356,1.3262035
TEST_12357,3.1908822
TEST_12358,3.4275885
TEST_12359,3.0042367
TEST_12360,0.7357743
TEST_12361,3.1054893
TEST_12362,1.2708267
TEST_12363,0.34826034
TEST_12364,1.7135437
TEST_12365,2.094685
TEST_12366,3.1563497
TEST_12367,0.8566727
TEST_12368,0.7509706
TEST_12369,1.4287626
TEST_12370,1.3824102
TEST_12371,3.42389
TEST_12372,0.6357907
TEST_12373,1.0784101
TEST_12374,1.7095855
TEST_12375,4.56112
TEST_12376,1.5031834
TEST_12377,1.1643898
TEST_12378,0.9400139
TEST_12379,1.9762589
TEST_12380,0.54383093
TEST_12381,4.074346
TEST_12382,0.9706825
TEST_12383,3.229929
TEST_12384,1.1119616
TEST_12385,0.5268209
TEST_12386,2.6252627
TEST_12387,0.5444561
TEST_12388,1.1434507
TEST_12389,1.0960518
TEST_12390,1.2400187
TEST_12391,0.2100383
TEST_12392,5.063184
TEST_12393,1.8821818
TEST_12394,4.485896
TEST_12395,2.8194332
TEST_12396,2.412283
TEST_12397,2.0017896
TEST_12398,1.5280565
TEST_12399,0.9131901
TEST_12400,2.4185343
TEST_12401,2.2104182
TEST_12402,0.9659833
TEST_12403,1.6091652
TEST_12404,3.5717382
TEST_12405,3.557232
TEST_12406,1.4166578
TEST_12407,0.68752563
TEST_12408,2.2561822
TEST_12409,1.574272
TEST_12410,5.743315
TEST_12411,1.5740598
TEST_12412,1.6051251
TEST_12413,2.1938896
TEST_12414,1.7249464
TEST_12415,1.092561
TEST_12416,1.804567
TEST_12417,0.37507892
TEST_12418,2.836419
TEST_12419,3.0190086
TEST_12420,0.82741976
TEST_12421,1.2084322
TEST_12422,0.8555975
TEST_12423,0.91341746
TEST_12424,1.8318399
TEST_12425,2.4772182
TEST_12426,3.9448056
TEST_12427,1.3838766
TEST_12428,0.9600331
TEST_12429,3.3350391
TEST_12430,0.53197193
TEST_12431,4.6745076
TEST_12432,3.4426713
TEST_12433,1.1421286
TEST_12434,0.83441186
TEST_12435,6.7791257
TEST_12436,1.6805371
TEST_12437,2.7035646
TEST_12438,1.4809607
TEST_12439,2.6452312
TEST_12440,1.9556394
TEST_12441,1.2138653
TEST_12442,1.6539818
TEST_12443,1.74684
TEST_12444,0.19024059
TEST_12445,2.640376
TEST_12446,2.41465
TEST_12447,4.668858
TEST_12448,0.91539115
TEST_12449,1.8508034
TEST_12450,0.4800861
TEST_12451,1.7098751
TEST_12452,2.3882527
TEST_12453,0.25099123
TEST_12454,2.1312222
TEST_12455,1.6626564
TEST_12456,1.9451364
TEST_12457,2.6532536
TEST_12458,0.7046542
TEST_12459,2.226287
TEST_12460,0.96637726
TEST_12461,2.2829642
TEST_12462,3.0263033
TEST_12463,3.8697214
TEST_12464,2.1818657
TEST_12465,0.9920908
TEST_12466,2.5097818
TEST_12467,0.35726947
TEST_12468,1.4117551
TEST_12469,2.30689
TEST_12470,1.9846442
TEST_12471,0.7929051
TEST_12472,0.4724158
TEST_12473,0.81153846
TEST_12474,1.8081048
TEST_12475,1.6315242
TEST_12476,1.8276544
TEST_12477,0.9747468
TEST_12478,0.7460211
TEST_12479,1.6322191
TEST_12480,0.42165458
TEST_12481,2.4030042
TEST_12482,3.6695065
TEST_12483,3.8025012
TEST_12484,1.0968534
TEST_12485,2.0418787
TEST_12486,1.8690549
TEST_12487,3.0129862
TEST_12488,0.47663173
TEST_12489,0.7275526
TEST_12490,0.7210115
TEST_12491,1.6111811
TEST_12492,1.6468862
TEST_12493,1.9557618
TEST_12494,2.3067703
TEST_12495,1.5613899
TEST_12496,1.3672912
TEST_12497,2.327756
TEST_12498,2.5508947
TEST_12499,2.179626
TEST_12500,0.83032215
TEST_12501,2.308577
TEST_12502,2.8031425
TEST_12503,2.3555832
TEST_12504,1.5270363
TEST_12505,2.4254017
TEST_12506,3.6404667
TEST_12507,1.1910328
TEST_12508,2.1726384
TEST_12509,2.2758007
TEST_12510,3.1169934
TEST_12511,1.6924989
TEST_12512,1.9537284
TEST_12513,1.6375511
TEST_12514,2.2037044
TEST_12515,0.7112119
TEST_12516,2.0063682
TEST_12517,2.7046156
TEST_12518,0.91865534
TEST_12519,3.8820376
TEST_12520,1.578287
TEST_12521,1.4822198
TEST_12522,2.1815317
TEST_12523,2.7583895
TEST_12524,1.5171853
TEST_12525,1.7465768
TEST_12526,1.371688
TEST_12527,2.4980311
TEST_12528,1.603275
TEST_12529,3.8424077
TEST_12530,1.6373171
TEST_12531,4.450611
TEST_12532,0.84983456
TEST_12533,2.9071355
TEST_12534,2.6727748
TEST_12535,1.2395084
TEST_12536,3.3278942
TEST_12537,3.2526312
TEST_12538,1.1506232
TEST_12539,2.2279372
TEST_12540,1.2067379
TEST_12541,1.0101492
TEST_12542,0.35542
TEST_12543,2.017315
TEST_12544,2.3344603
TEST_12545,3.1916194
TEST_12546,2.2787824
TEST_12547,1.2851875
TEST_12548,2.3407168
TEST_12549,1.7760316
TEST_12550,2.1950667
TEST_12551,1.3967358
TEST_12552,1.76428
TEST_12553,2.2234511
TEST_12554,1.3190142
TEST_12555,3.6036553
TEST_12556,1.4936229
TEST_12557,2.0749145
TEST_12558,0.7976301
TEST_12559,1.9743879
TEST_12560,2.6318479
TEST_12561,1.5254332
TEST_12562,0.49328905
TEST_12563,2.4161916
TEST_12564,0.24698845
TEST_12565,1.3272567
TEST_12566,2.7812076
TEST_12567,3.2247186
TEST_12568,1.4427565
TEST_12569,0.67008924
TEST_12570,1.3792728
TEST_12571,2.4598427
TEST_12572,1.8959659
TEST_12573,1.9031285
TEST_12574,1.2928737
TEST_12575,1.1795652
TEST_12576,1.5835437
TEST_12577,1.1102916
TEST_12578,2.2872896
TEST_12579,2.4845
TEST_12580,3.317123
TEST_12581,1.2394377
TEST_12582,1.2513646
TEST_12583,1.786314
TEST_12584,1.7037555
TEST_12585,2.6133494
TEST_12586,2.3218536
TEST_12587,1.5757573
TEST_12588,1.8480695
TEST_12589,2.7769923
TEST_12590,1.8735216
TEST_12591,1.4101795
TEST_12592,1.3115865
TEST_12593,3.934461
TEST_12594,2.912354
TEST_12595,1.9342365
TEST_12596,0.4396674
TEST_12597,2.0918427
TEST_12598,1.3522857
TEST_12599,0.4143194
TEST_12600,0.5066297
TEST_12601,1.1283602
TEST_12602,2.776186
TEST_12603,2.3016777
TEST_12604,4.333769
TEST_12605,0.8310802
TEST_12606,0.8851389
TEST_12607,0.43644774
TEST_12608,1.9133401
TEST_12609,0.6038294
TEST_12610,1.0260869
TEST_12611,0.3273741
TEST_12612,2.817089
TEST_12613,2.1132202
TEST_12614,2.1397228
TEST_12615,1.3729779
TEST_12616,0.7164512
TEST_12617,3.890963
TEST_12618,2.3910484
TEST_12619,1.1939852
TEST_12620,4.4492173
TEST_12621,1.601529
TEST_12622,1.1172767
TEST_12623,0.28018796
TEST_12624,4.3975163
TEST_12625,3.3208313
TEST_12626,0.92742395
TEST_12627,1.893175
TEST_12628,2.8718119
TEST_12629,5.2190323
TEST_12630,1.9174473
TEST_12631,1.9022316
TEST_12632,2.1058674
TEST_12633,1.2475936
TEST_12634,1.9162546
TEST_12635,1.9453338
TEST_12636,2.4574294
TEST_12637,2.4058285
TEST_12638,1.492545
TEST_12639,1.0606886
TEST_12640,1.2024629
TEST_12641,1.8921229
TEST_12642,0.7215072
TEST_12643,3.9900327
TEST_12644,0.8573494
TEST_12645,3.0646381
TEST_12646,1.6391273
TEST_12647,2.040832
TEST_12648,2.3242712
TEST_12649,0.862271
TEST_12650,1.5811596
TEST_12651,0.79276204
TEST_12652,1.756475
TEST_12653,2.5932927
TEST_12654,1.1398134
TEST_12655,0.83963585
TEST_12656,0.4704467
TEST_12657,1.397386
TEST_12658,3.3506832
TEST_12659,0.37419128
TEST_12660,2.2647429
TEST_12661,4.3652935
TEST_12662,1.8556055
TEST_12663,0.85105383
TEST_12664,1.2376155
TEST_12665,3.2298799
TEST_12666,0.45957136
TEST_12667,1.6108042
TEST_12668,1.888895
TEST_12669,2.1177
TEST_12670,2.6339183
TEST_12671,2.2092953
TEST_12672,1.756811
TEST_12673,1.7311572
TEST_12674,1.5047189
TEST_12675,0.67164576
TEST_12676,1.1774557
TEST_12677,0.6441416
TEST_12678,1.6766809
TEST_12679,0.9348711
TEST_12680,1.4316815
TEST_12681,1.1162703
TEST_12682,0.10164201
TEST_12683,1.9479822
TEST_12684,1.550178
TEST_12685,1.8119506
TEST_12686,1.1162802
TEST_12687,1.5205146
TEST_12688,3.0809608
TEST_12689,1.4121428
TEST_12690,-0.028611213
TEST_12691,2.4363432
TEST_12692,0.56766444
TEST_12693,1.2524563
TEST_12694,2.2764573
TEST_12695,1.5086331
TEST_12696,1.6137396
TEST_12697,1.3024001
TEST_12698,0.873581
TEST_12699,0.723918
TEST_12700,1.4331317
TEST_12701,1.4149867
TEST_12702,1.5180151
TEST_12703,1.402201
TEST_12704,3.1024165
TEST_12705,1.2990701
TEST_12706,2.4059596
TEST_12707,0.795547
TEST_12708,2.6004658
TEST_12709,1.0253984
TEST_12710,1.8632344
TEST_12711,1.6800486
TEST_12712,0.53336924
TEST_12713,2.6420364
TEST_12714,1.1901839
TEST_12715,2.084455
TEST_12716,1.7199785
TEST_12717,1.0616546
TEST_12718,1.2748288
TEST_12719,1.4932978
TEST_12720,0.66501164
TEST_12721,1.3777244
TEST_12722,1.3709154
TEST_12723,3.8765955
TEST_12724,2.8429174
TEST_12725,0.970193
TEST_12726,0.6186049
TEST_12727,1.6884501
TEST_12728,0.67837316
TEST_12729,0.15545708
TEST_12730,0.12275982
TEST_12731,1.9894898
TEST_12732,2.3944201
TEST_12733,1.8496802
TEST_12734,2.766849
TEST_12735,2.3218598
TEST_12736,1.3390182
TEST_12737,1.4038455
TEST_12738,1.1137114
TEST_12739,1.0014083
TEST_12740,0.76302063
TEST_12741,1.0302002
TEST_12742,2.0556836
TEST_12743,0.8655755
TEST_12744,1.7089757
TEST_12745,1.2112588
TEST_12746,3.5210934
TEST_12747,3.4672441
TEST_12748,1.9581794
TEST_12749,2.391508
TEST_12750,2.6340628
TEST_12751,1.1723161
TEST_12752,3.7112937
TEST_12753,1.3367345
TEST_12754,1.1227256
TEST_12755,1.7198838
TEST_12756,1.5930692
TEST_12757,0.63835603
TEST_12758,1.1654983
TEST_12759,1.1930082
TEST_12760,0.2628069
TEST_12761,3.6811404
TEST_12762,2.0066667
TEST_12763,2.4755983
TEST_12764,1.4096413
TEST_12765,1.8789736
TEST_12766,0.4316188
TEST_12767,1.7339492
TEST_12768,2.060194
TEST_12769,1.1697574
TEST_12770,1.8632232
TEST_12771,1.1560283
TEST_12772,1.3564364
TEST_12773,1.425774
TEST_12774,2.226284
TEST_12775,2.708281
TEST_12776,1.1367092
TEST_12777,0.9213388
TEST_12778,0.92543864
TEST_12779,0.97173357
TEST_12780,2.8768992
TEST_12781,0.7684678
TEST_12782,1.3590921
TEST_12783,1.5614063
TEST_12784,2.9747996
TEST_12785,3.0873146
TEST_12786,2.0031629
TEST_12787,2.6917243
TEST_12788,0.8480121
TEST_12789,2.0171947
TEST_12790,2.1066232
TEST_12791,0.98882174
TEST_12792,7.266075
TEST_12793,1.8208251
TEST_12794,3.1170897
TEST_12795,2.706483
TEST_12796,0.6192783
TEST_12797,3.0446577
TEST_12798,2.5123534
TEST_12799,1.0645394
TEST_12800,0.78947973
TEST_12801,2.1571088
TEST_12802,1.1681534
TEST_12803,1.5725701
TEST_12804,2.5311613
TEST_12805,0.9359515
TEST_12806,1.3124243
TEST_12807,1.9172381
TEST_12808,1.8200856
TEST_12809,1.5123338
TEST_12810,2.9166121
TEST_12811,2.0439172
TEST_12812,3.1006489
TEST_12813,1.41352
TEST_12814,2.8416266
TEST_12815,2.3066888
TEST_12816,0.6520637
TEST_12817,0.9844264
TEST_12818,1.4968435
TEST_12819,1.7543823
TEST_12820,1.0388445
TEST_12821,2.3149037
TEST_12822,1.1053098
TEST_12823,1.4527534
TEST_12824,2.25736
TEST_12825,0.69105685
TEST_12826,2.1097572
TEST_12827,1.6410931
TEST_12828,2.1368089
TEST_12829,0.75674605
TEST_12830,1.2718421
TEST_12831,1.3609358
TEST_12832,3.4100013
TEST_12833,3.5929556
TEST_12834,2.6572976
TEST_12835,4.1707897
TEST_12836,1.5391756
TEST_12837,1.5808104
TEST_12838,3.6736164
TEST_12839,1.5385059
TEST_12840,1.6619211
TEST_12841,6.2843566
TEST_12842,0.8156055
TEST_12843,1.391153
TEST_12844,2.3282533
TEST_12845,0.24717215
TEST_12846,0.65707815
TEST_12847,1.1489409
TEST_12848,1.7386593
TEST_12849,1.1504793
TEST_12850,1.2642123
TEST_12851,2.4947357
TEST_12852,1.509436
TEST_12853,1.8717439
TEST_12854,2.0353134
TEST_12855,3.8674574
TEST_12856,2.3767495
TEST_12857,2.4300451
TEST_12858,3.1133785
TEST_12859,3.333712
TEST_12860,2.5824242
TEST_12861,2.8862243
TEST_12862,1.6689078
TEST_12863,1.3007427
TEST_12864,0.6251316
TEST_12865,2.2367125
TEST_12866,0.30324715
TEST_12867,1.020845
TEST_12868,1.9285775
TEST_12869,1.9882036
TEST_12870,2.5022345
TEST_12871,1.1747596
TEST_12872,2.0967288
TEST_12873,2.851893
TEST_12874,0.66449356
TEST_12875,2.2757492
TEST_12876,0.8940129
TEST_12877,1.3548234
TEST_12878,1.0785761
TEST_12879,1.5761079
TEST_12880,1.4849945
TEST_12881,3.5866766
TEST_12882,2.1013813
TEST_12883,3.4848394
TEST_12884,0.5444647
TEST_12885,1.2083791
TEST_12886,2.2995253
TEST_12887,2.40936
TEST_12888,3.636702
TEST_12889,2.897142
TEST_12890,1.9182491
TEST_12891,2.0092595
TEST_12892,2.497087
TEST_12893,0.6714297
TEST_12894,1.0096115
TEST_12895,3.6976037
TEST_12896,1.3618754
TEST_12897,2.3268075
TEST_12898,1.7390558
TEST_12899,2.9486446
TEST_12900,3.6048193
TEST_12901,3.0789623
TEST_12902,1.900473
TEST_12903,1.6303167
TEST_12904,2.5870624
TEST_12905,0.6130717
TEST_12906,1.1787913
TEST_12907,2.177877
TEST_12908,3.3767095
TEST_12909,0.9514202
TEST_12910,3.298739
TEST_12911,0.055552363
TEST_12912,0.7256854
TEST_12913,4.328846
TEST_12914,2.1261792
TEST_12915,2.1556277
TEST_12916,1.2812709
TEST_12917,1.3746771
TEST_12918,1.0511701
TEST_12919,0.99902797
TEST_12920,2.892538
TEST_12921,0.860942
TEST_12922,0.36121738
TEST_12923,1.0684452
TEST_12924,1.4294716
TEST_12925,1.4912564
TEST_12926,3.9467282
TEST_12927,0.6700934
TEST_12928,1.5435388
TEST_12929,1.3489798
TEST_12930,2.3822923
TEST_12931,1.2770237
TEST_12932,2.557479
TEST_12933,2.1393933
TEST_12934,1.298091
TEST_12935,2.9833455
TEST_12936,0.3845491
TEST_12937,0.8199433
TEST_12938,1.5575391
TEST_12939,1.1971097
TEST_12940,2.3002782
TEST_12941,0.9683887
TEST_12942,4.3547654
TEST_12943,0.89760554
TEST_12944,1.4388897
TEST_12945,0.5356272
TEST_12946,1.795695
TEST_12947,1.1513999
TEST_12948,1.3352164
TEST_12949,2.8775454
TEST_12950,2.712503
TEST_12951,5.096228
TEST_12952,3.1683922
TEST_12953,0.98113716
TEST_12954,2.6837683
TEST_12955,4.0831227
TEST_12956,4.04462
TEST_12957,1.8984537
TEST_12958,0.9237269
TEST_12959,2.569769
TEST_12960,1.4020969
TEST_12961,1.455057
TEST_12962,1.8147217
TEST_12963,0.79785717
TEST_12964,1.6252469
TEST_12965,1.323606
TEST_12966,1.5009816
TEST_12967,0.67443824
TEST_12968,0.50764054
TEST_12969,1.0077121
TEST_12970,1.5176773
TEST_12971,2.7099547
TEST_12972,0.47213027
TEST_12973,1.0048854
TEST_12974,0.89699495
TEST_12975,1.2666956
TEST_12976,1.6691918
TEST_12977,1.8704304
TEST_12978,2.984233
TEST_12979,0.47187757
TEST_12980,2.504777
TEST_12981,2.135847
TEST_12982,1.7460837
TEST_12983,1.0483263
TEST_12984,2.3866963
TEST_12985,2.832852
TEST_12986,2.0017166
TEST_12987,1.3625389
TEST_12988,2.031787
TEST_12989,0.5001917
TEST_12990,1.1750133
TEST_12991,4.2072086
TEST_12992,2.6553698
TEST_12993,4.5543146
TEST_12994,1.2427129
TEST_12995,2.5352702
TEST_12996,0.8932866
TEST_12997,2.5265121
TEST_12998,2.324018
TEST_12999,3.4083157
TEST_13000,0.88141763
TEST_13001,0.843243
