ID,풍속 (m/s)
TEST_12375,2.200572
TEST_12376,1.7806126
TEST_12377,1.185552
TEST_12378,1.354993
TEST_12379,1.3427495
TEST_12380,0.49986088
TEST_12381,1.1158534
TEST_12382,0.463575
TEST_12383,3.6153717
TEST_12384,0.44770348
TEST_12385,1.0796667
TEST_12386,2.6959705
TEST_12387,1.626933
TEST_12388,1.1397814
TEST_12389,-0.1793673
TEST_12390,1.5366358
TEST_12391,0.19150579
TEST_12392,1.4270707
TEST_12393,1.208768
TEST_12394,5.960751
TEST_12395,2.0303245
TEST_12396,2.7259398
TEST_12397,2.3707824
TEST_12398,1.1389719
TEST_12399,0.4837681
TEST_12400,2.2757244
TEST_12401,0.009034038
TEST_12402,1.3570007
TEST_12403,1.7081476
TEST_12404,4.577603
TEST_12405,4.3165545
TEST_12406,0.46484244
TEST_12407,0.7751483
TEST_12408,2.3673458
TEST_12409,1.4991275
TEST_12410,6.781902
TEST_12411,2.2458801
TEST_12412,2.8725357
TEST_12413,2.7283525
TEST_12414,2.1874132
TEST_12415,1.1206104
TEST_12416,-0.16490972
TEST_12417,0.27353466
TEST_12418,1.9951855
TEST_12419,3.0735917
TEST_12420,0.774058
TEST_12421,1.5553201
TEST_12422,1.4595324
TEST_12423,0.57591736
TEST_12424,1.5758077
TEST_12425,2.229179
TEST_12426,4.1632824
TEST_12427,0.0027846098
TEST_12428,0.81987846
TEST_12429,1.7874268
TEST_12430,0.33677948
TEST_12431,5.960746
TEST_12432,4.662529
TEST_12433,0.480955
TEST_12434,1.346305
TEST_12435,7.055282
TEST_12436,2.069569
TEST_12437,4.0034356
TEST_12438,0.6034986
TEST_12439,2.6369052
TEST_12440,0.9376503
TEST_12441,1.2000326
TEST_12442,0.71045434
TEST_12443,1.3176099
TEST_12444,0.9457818
TEST_12445,2.0851493
TEST_12446,1.439756
TEST_12447,1.44445
TEST_12448,1.1227621
TEST_12449,1.8205949
TEST_12450,0.3571931
TEST_12451,1.4439179
TEST_12452,2.6135187
TEST_12453,0.32271063
TEST_12454,4.027604
TEST_12455,1.4959611
TEST_12456,1.1358019
TEST_12457,3.0228314
TEST_12458,1.0079762
TEST_12459,2.6079688
TEST_12460,0.5378574
TEST_12461,2.1518888
TEST_12462,3.08386
TEST_12463,5.574729
TEST_12464,2.5459366
TEST_12465,0.6820549
TEST_12466,1.4893023
TEST_12467,0.22985375
TEST_12468,-0.67387855
TEST_12469,2.2941284
TEST_12470,1.5832249
TEST_12471,2.1053805
TEST_12472,0.7024549
TEST_12473,0.85149825
TEST_12474,1.2118093
TEST_12475,0.30987847
TEST_12476,1.57719
TEST_12477,0.68341124
TEST_12478,0.9147366
TEST_12479,2.7427497
TEST_12480,1.2750016
TEST_12481,2.530612
TEST_12482,4.5624027
TEST_12483,3.5586362
TEST_12484,1.1959015
TEST_12485,3.1264377
TEST_12486,2.1089516
TEST_12487,3.0624552
TEST_12488,1.6291851
TEST_12489,1.2774178
TEST_12490,0.66755855
TEST_12491,0.9428326
TEST_12492,1.8454663
TEST_12493,3.0253463
TEST_12494,2.3153439
TEST_12495,1.1896716
TEST_12496,0.6541859
TEST_12497,1.3286477
TEST_12498,1.9777209
TEST_12499,2.5117044
TEST_12500,1.0291206
TEST_12501,2.8337674
TEST_12502,3.051165
TEST_12503,2.2329392
TEST_12504,1.71968
TEST_12505,2.5312266
TEST_12506,3.5825467
TEST_12507,1.1220967
TEST_12508,2.3432894
TEST_12509,2.4332943
TEST_12510,3.5473094
TEST_12511,1.3216256
TEST_12512,2.4734416
TEST_12513,0.9920975
TEST_12514,2.3539915
TEST_12515,0.23203552
TEST_12516,3.102099
TEST_12517,3.5914764
TEST_12518,0.68663275
TEST_12519,5.493792
TEST_12520,2.1771164
TEST_12521,1.1484033
TEST_12522,1.9717745
TEST_12523,2.7978673
TEST_12524,1.7659684
TEST_12525,1.6646117
TEST_12526,1.5894953
TEST_12527,2.3611326
TEST_12528,1.3866173
TEST_12529,5.823754
TEST_12530,1.6634957
TEST_12531,5.704316
TEST_12532,0.9036385
TEST_12533,3.4662743
TEST_12534,2.467702
TEST_12535,1.9087297
TEST_12536,3.350412
TEST_12537,3.6128488
TEST_12538,1.3226475
TEST_12539,2.538402
TEST_12540,1.7291218
TEST_12541,0.75243723
TEST_12542,0.45553982
TEST_12543,1.7268366
TEST_12544,1.5445372
TEST_12545,1.6869379
TEST_12546,2.9440422
TEST_12547,1.8478497
TEST_12548,2.4610848
TEST_12549,1.8756953
TEST_12550,3.581602
TEST_12551,1.425047
TEST_12552,2.6154127
TEST_12553,4.5004573
TEST_12554,1.8232979
TEST_12555,2.238914
TEST_12556,1.316903
TEST_12557,0.7750007
TEST_12558,1.0374426
TEST_12559,2.0114622
TEST_12560,3.5931182
TEST_12561,2.012464
TEST_12562,0.66424954
TEST_12563,3.5856943
TEST_12564,0.6600257
TEST_12565,2.1193805
TEST_12566,2.4408445
TEST_12567,2.958126
TEST_12568,1.4101254
TEST_12569,1.3703672
TEST_12570,2.3384871
TEST_12571,2.1459918
TEST_12572,3.593532
TEST_12573,0.97350085
TEST_12574,1.6761619
TEST_12575,0.35325062
TEST_12576,-0.23610127
TEST_12577,1.2511026
TEST_12578,1.6885296
TEST_12579,2.951952
TEST_12580,3.5210614
TEST_12581,2.060536
TEST_12582,1.4934055
TEST_12583,1.0505692
TEST_12584,2.2057729
TEST_12585,1.2139689
TEST_12586,3.5583868
TEST_12587,1.6175858
TEST_12588,1.7953082
TEST_12589,4.276668
TEST_12590,1.9169525
TEST_12591,1.5154094
TEST_12592,1.4352373
TEST_12593,4.6635585
TEST_12594,2.2288547
TEST_12595,2.4547868
TEST_12596,0.56146467
TEST_12597,2.1653047
TEST_12598,1.8258594
TEST_12599,0.3745209
TEST_12600,0.9621655
TEST_12601,0.27355063
TEST_12602,4.5535665
TEST_12603,2.6244664
TEST_12604,6.4176755
TEST_12605,0.40550125
TEST_12606,0.36151993
TEST_12607,0.4611534
TEST_12608,2.1976752
TEST_12609,1.2742664
TEST_12610,1.4279028
TEST_12611,0.5937573
TEST_12612,2.7781858
TEST_12613,1.9265002
TEST_12614,1.7304167
TEST_12615,1.1574522
TEST_12616,1.1917964
TEST_12617,5.6002383
TEST_12618,2.83711
TEST_12619,2.7035885
TEST_12620,2.8545022
TEST_12621,2.9990554
TEST_12622,1.5749177
TEST_12623,0.64146435
TEST_12624,3.143227
TEST_12625,2.3256068
TEST_12626,0.124154925
TEST_12627,3.4214692
TEST_12628,2.9282613
TEST_12629,7.314983
TEST_12630,0.20867097
TEST_12631,1.4663044
TEST_12632,0.8110062
TEST_12633,0.73985946
TEST_12634,2.6067796
TEST_12635,3.0361395
TEST_12636,3.2687478
TEST_12637,3.213327
TEST_12638,2.3520799
TEST_12639,0.96670806
TEST_12640,0.6475178
TEST_12641,3.3648844
TEST_12642,1.0279769
TEST_12643,5.292481
TEST_12644,0.93314683
TEST_12645,2.5459971
TEST_12646,2.3575764
TEST_12647,2.1731791
TEST_12648,0.9570323
TEST_12649,0.20705116
TEST_12650,2.3310528
TEST_12651,1.3477725
TEST_12652,3.0208354
TEST_12653,2.30872
TEST_12654,-0.05357492
TEST_12655,0.466115
TEST_12656,0.50818026
TEST_12657,2.15316
TEST_12658,3.5693135
TEST_12659,0.47092402
TEST_12660,3.9105272
TEST_12661,3.4975233
TEST_12662,2.2922087
TEST_12663,1.1990963
TEST_12664,1.598178
TEST_12665,2.74786
TEST_12666,0.50206995
TEST_12667,2.3873897
TEST_12668,2.343009
TEST_12669,2.6923356
TEST_12670,1.8302101
TEST_12671,1.6114074
TEST_12672,2.0961618
TEST_12673,1.7012595
TEST_12674,1.8804036
TEST_12675,0.8729137
TEST_12676,0.9338914
TEST_12677,1.6458343
TEST_12678,2.5130033
TEST_12679,0.8618523
TEST_12680,1.4199544
TEST_12681,1.1501156
TEST_12682,1.3981785
TEST_12683,3.1515493
TEST_12684,1.0919017
TEST_12685,3.1979814
TEST_12686,1.4307035
TEST_12687,2.0241256
TEST_12688,2.9369164
TEST_12689,1.1316816
TEST_12690,0.62588274
TEST_12691,4.3637004
TEST_12692,-1.0703007
TEST_12693,1.7392038
TEST_12694,0.45209944
TEST_12695,1.9632643
TEST_12696,1.0697783
TEST_12697,0.28653395
TEST_12698,1.0008479
TEST_12699,3.2274947
TEST_12700,1.7775851
TEST_12701,2.096242
TEST_12702,1.2670206
TEST_12703,2.3458729
TEST_12704,2.6897264
TEST_12705,0.2887318
TEST_12706,2.5687542
TEST_12707,0.95849717
TEST_12708,2.5074968
TEST_12709,1.5175806
TEST_12710,1.3211545
TEST_12711,1.3385884
TEST_12712,0.2661668
TEST_12713,3.053443
TEST_12714,1.562769
TEST_12715,2.106503
TEST_12716,2.408101
TEST_12717,0.5455009
TEST_12718,1.9750515
TEST_12719,2.0793743
TEST_12720,0.3698734
TEST_12721,1.4139353
TEST_12722,1.5553414
TEST_12723,4.7862654
TEST_12724,2.1907053
TEST_12725,0.52885866
TEST_12726,1.107184
TEST_12727,3.1556487
TEST_12728,1.109305
TEST_12729,0.50126326
TEST_12730,0.82407117
TEST_12731,0.9069098
TEST_12732,2.2183847
TEST_12733,1.686987
TEST_12734,2.299827
TEST_12735,1.2782575
TEST_12736,0.89964306
TEST_12737,1.4547912
TEST_12738,2.0343132
TEST_12739,0.953617
TEST_12740,1.1178879
TEST_12741,0.7105638
TEST_12742,2.3868585
TEST_12743,0.76059294
TEST_12744,1.4407178
TEST_12745,1.4393865
TEST_12746,4.207609
TEST_12747,2.9136786
TEST_12748,2.5742946
TEST_12749,2.393474
TEST_12750,2.892016
TEST_12751,0.8242291
TEST_12752,5.7225866
TEST_12753,1.758133
TEST_12754,0.96332586
TEST_12755,0.2731856
TEST_12756,1.2753435
TEST_12757,0.6757692
TEST_12758,2.0305882
TEST_12759,-0.13235855
TEST_12760,-0.36479914
TEST_12761,3.1223426
TEST_12762,2.0236573
TEST_12763,3.6064258
TEST_12764,1.725696
TEST_12765,1.7947482
TEST_12766,1.1302882
TEST_12767,0.5509335
TEST_12768,1.4805609
TEST_12769,1.2472874
TEST_12770,1.6668926
TEST_12771,1.7104818
TEST_12772,0.43274415
TEST_12773,1.0885719
TEST_12774,2.0022082
TEST_12775,4.081725
TEST_12776,1.0621578
TEST_12777,1.1956075
TEST_12778,1.7060267
TEST_12779,1.420461
TEST_12780,4.594426
TEST_12781,1.0437437
TEST_12782,1.082888
TEST_12783,1.645815
TEST_12784,3.622581
TEST_12785,3.5871859
TEST_12786,2.5802183
TEST_12787,3.177122
TEST_12788,1.008
TEST_12789,2.5861077
TEST_12790,2.0212011
TEST_12791,1.3030921
TEST_12792,10.173201
TEST_12793,2.7924738
TEST_12794,3.8507094
TEST_12795,2.532467
TEST_12796,1.1921722
TEST_12797,3.5338326
TEST_12798,2.2369857
TEST_12799,1.0922066
TEST_12800,0.94370234
TEST_12801,1.762312
TEST_12802,-0.022285342
TEST_12803,1.6515204
TEST_12804,3.1620345
TEST_12805,0.81467736
TEST_12806,1.6177408
TEST_12807,1.8838817
TEST_12808,3.7049708
TEST_12809,1.3602706
TEST_12810,1.1890589
TEST_12811,0.89881027
TEST_12812,3.6666293
TEST_12813,1.2600108
TEST_12814,5.241509
TEST_12815,2.6663404
TEST_12816,0.56134856
TEST_12817,0.77995074
TEST_12818,1.5156232
TEST_12819,1.9402169
TEST_12820,0.9109713
TEST_12821,2.0848231
TEST_12822,-0.23246753
TEST_12823,2.0110822
TEST_12824,4.3413916
TEST_12825,0.3753878
TEST_12826,3.2453284
TEST_12827,1.2869931
TEST_12828,1.4882609
TEST_12829,0.70006895
TEST_12830,0.99984276
TEST_12831,2.7685528
TEST_12832,2.9477477
TEST_12833,2.9678702
TEST_12834,2.8843665
TEST_12835,6.2926116
TEST_12836,0.84195197
TEST_12837,1.9980038
TEST_12838,3.4201598
TEST_12839,1.5354534
TEST_12840,1.6189309
TEST_12841,7.3587317
TEST_12842,0.8744873
TEST_12843,1.4039532
TEST_12844,2.8462758
TEST_12845,1.0529538
TEST_12846,1.1685826
TEST_12847,-0.10388231
TEST_12848,1.3415085
TEST_12849,1.1354738
TEST_12850,1.078446
TEST_12851,3.3323236
TEST_12852,1.1599561
TEST_12853,1.7390453
TEST_12854,2.5202274
TEST_12855,4.257429
TEST_12856,0.8921057
TEST_12857,2.7216864
TEST_12858,4.1185284
TEST_12859,4.118486
TEST_12860,3.306172
TEST_12861,3.4418445
TEST_12862,1.5415412
TEST_12863,1.9408733
TEST_12864,0.6591333
TEST_12865,3.086266
TEST_12866,0.49885714
TEST_12867,1.0014836
TEST_12868,1.9479395
TEST_12869,3.2424717
TEST_12870,2.2343383
TEST_12871,1.1734306
TEST_12872,2.8364692
TEST_12873,2.4107957
TEST_12874,0.37840807
TEST_12875,3.1032162
TEST_12876,1.0985094
TEST_12877,0.56803477
TEST_12878,1.3687025
TEST_12879,1.155543
TEST_12880,1.0571195
TEST_12881,3.596929
TEST_12882,1.6895581
TEST_12883,5.3926454
TEST_12884,-0.13807952
TEST_12885,0.5755173
TEST_12886,3.0198035
TEST_12887,2.9111514
TEST_12888,3.6585717
TEST_12889,2.7125106
TEST_12890,3.0490813
TEST_12891,2.6285362
TEST_12892,1.3315061
TEST_12893,1.6226414
TEST_12894,0.89697754
TEST_12895,4.5021987
TEST_12896,0.9904882
TEST_12897,1.9885904
TEST_12898,0.61587095
TEST_12899,3.0449963
TEST_12900,3.6598945
TEST_12901,3.0614953
TEST_12902,2.5905252
TEST_12903,-1.1234201
TEST_12904,2.9974308
TEST_12905,0.451203
TEST_12906,0.5162808
TEST_12907,1.9752127
TEST_12908,2.3496957
TEST_12909,1.4027618
TEST_12910,3.185439
TEST_12911,1.0449878
TEST_12912,1.0559069
TEST_12913,2.9165998
TEST_12914,2.7763314
TEST_12915,4.026536
TEST_12916,1.4947444
TEST_12917,1.6053609
TEST_12918,1.1102408
TEST_12919,1.4841248
TEST_12920,2.9323945
TEST_12921,0.9606637
TEST_12922,1.4328376
TEST_12923,1.5173699
TEST_12924,1.6869608
TEST_12925,1.5665077
TEST_12926,0.89039195
TEST_12927,0.7129432
TEST_12928,1.8076674
TEST_12929,2.503487
TEST_12930,3.2386327
TEST_12931,2.0702243
TEST_12932,2.722034
TEST_12933,2.6726742
TEST_12934,1.0173763
TEST_12935,4.6206274
TEST_12936,0.9667851
TEST_12937,0.9072195
TEST_12938,2.2935119
TEST_12939,1.0511326
TEST_12940,2.4635773
TEST_12941,1.3870476
TEST_12942,5.029501
TEST_12943,1.277769
TEST_12944,2.2008972
TEST_12945,0.31857812
TEST_12946,1.7945143
TEST_12947,0.9584788
TEST_12948,1.804351
TEST_12949,2.5676737
TEST_12950,2.6180067
TEST_12951,4.860801
TEST_12952,3.0457082
TEST_12953,0.9261261
TEST_12954,2.6271482
TEST_12955,4.360106
TEST_12956,6.944135
TEST_12957,0.3933215
TEST_12958,1.0178069
TEST_12959,2.6049833
TEST_12960,0.95882976
TEST_12961,1.1172987
TEST_12962,2.8848119
TEST_12963,0.7985951
TEST_12964,1.8548003
TEST_12965,2.3736205
TEST_12966,1.1195823
TEST_12967,0.95179784
TEST_12968,0.44191325
TEST_12969,1.3685175
TEST_12970,1.4110833
TEST_12971,2.6520238
TEST_12972,0.8706485
TEST_12973,1.9471275
TEST_12974,0.9295248
TEST_12975,1.2458743
TEST_12976,1.1308581
TEST_12977,2.718194
TEST_12978,2.3131776
TEST_12979,0.6801218
TEST_12980,3.0758634
TEST_12981,3.3640199
TEST_12982,2.6121325
TEST_12983,1.2791563
TEST_12984,3.2830372
TEST_12985,3.3150945
TEST_12986,2.0197315
TEST_12987,1.5170208
TEST_12988,2.454935
TEST_12989,0.69805133
TEST_12990,1.5871159
TEST_12991,1.808221
TEST_12992,0.4988209
TEST_12993,4.336397
TEST_12994,1.9628798
TEST_12995,0.8630372
TEST_12996,1.0719792
TEST_12997,1.9067787
TEST_12998,2.1109161
TEST_12999,3.171503
TEST_13000,0.94503367
TEST_13001,1.5058454
TEST_13002,1.1558963
TEST_13003,1.0143329
TEST_13004,4.1080427
TEST_13005,1.4343168
TEST_13006,0.50852215
TEST_13007,1.5012523
TEST_13008,2.3226204
TEST_13009,4.3949866
TEST_13010,0.39562476
TEST_13011,1.0391556
TEST_13012,1.9022223
TEST_13013,2.7768416
TEST_13014,1.709653
TEST_13015,0.8874413
TEST_13016,1.4890524
TEST_13017,1.038865
TEST_13018,1.4714395
TEST_13019,1.7175249
TEST_13020,0.97265446
TEST_13021,3.0034132
TEST_13022,2.0049028
TEST_13023,4.416929
TEST_13024,2.8140912
TEST_13025,4.4005213
TEST_13026,0.79442227
TEST_13027,2.6797528
TEST_13028,2.4138966
TEST_13029,4.011746
TEST_13030,0.5342704
TEST_13031,0.044975996
TEST_13032,0.86735165
TEST_13033,3.689979
TEST_13034,2.5901399
TEST_13035,1.4562148
TEST_13036,1.7782081
TEST_13037,0.5802952
TEST_13038,1.7890993
TEST_13039,0.9021946
TEST_13040,-0.12556112
TEST_13041,1.341281
TEST_13042,1.0608214
TEST_13043,0.906175
TEST_13044,1.1246167
TEST_13045,-0.17717397
TEST_13046,2.071198
TEST_13047,1.1190549
TEST_13048,1.4653412
TEST_13049,1.7323564
TEST_13050,3.7030768
TEST_13051,7.2228894
TEST_13052,1.103911
TEST_13053,1.1588789
TEST_13054,1.2373844
TEST_13055,5.4437947
TEST_13056,1.2614919
TEST_13057,0.37028158
TEST_13058,1.773079
TEST_13059,1.3162674
TEST_13060,1.0933658
TEST_13061,0.43758333
TEST_13062,1.1046735
TEST_13063,1.4239379
TEST_13064,1.8179694
TEST_13065,1.13266
TEST_13066,0.93760335
TEST_13067,0.8130692
TEST_13068,0.27772403
TEST_13069,1.9715637
TEST_13070,2.9918728
TEST_13071,2.8337278
TEST_13072,1.1503075
TEST_13073,5.439298
TEST_13074,1.3633596
TEST_13075,1.898142
TEST_13076,2.3407912
TEST_13077,1.5751392
TEST_13078,2.271297
TEST_13079,1.1851786
TEST_13080,3.1813436
TEST_13081,4.7427907
TEST_13082,1.7801672
TEST_13083,1.196731
TEST_13084,6.3594823
TEST_13085,-0.055639625
TEST_13086,0.96546924
TEST_13087,1.7672545
TEST_13088,0.88487256
TEST_13089,0.7316648
TEST_13090,4.0899825
TEST_13091,1.8011166
TEST_13092,7.1912684
TEST_13093,1.6308442
TEST_13094,3.5492973
TEST_13095,0.8557116
TEST_13096,0.77808106
TEST_13097,1.3705057
TEST_13098,0.6935197
TEST_13099,0.70591724
TEST_13100,2.7979836
TEST_13101,3.8236904
TEST_13102,1.0897259
TEST_13103,-0.37645972
TEST_13104,3.479445
TEST_13105,3.150128
TEST_13106,1.0288984
TEST_13107,2.2051163
TEST_13108,6.7405486
TEST_13109,2.3493652
TEST_13110,0.53901136
TEST_13111,1.0859808
TEST_13112,-0.24254835
TEST_13113,1.2366792
TEST_13114,0.8456694
TEST_13115,0.5563085
TEST_13116,0.8770474
TEST_13117,0.61076593
TEST_13118,2.3284926
TEST_13119,2.360526
TEST_13120,0.4102565
TEST_13121,2.6707425
TEST_13122,1.2824756
TEST_13123,2.6946883
TEST_13124,3.6441555
TEST_13125,0.67256963
TEST_13126,1.5354301
TEST_13127,1.6545731
TEST_13128,2.9746656
TEST_13129,2.5150237
TEST_13130,1.4509097
TEST_13131,2.602078
TEST_13132,1.1054093
TEST_13133,0.6784712
TEST_13134,1.5565866
TEST_13135,0.14338458
TEST_13136,1.074031
TEST_13137,3.106574
TEST_13138,0.8187809
TEST_13139,1.8908373
TEST_13140,7.778382
TEST_13141,2.50977
TEST_13142,4.320641
TEST_13143,1.0348011
TEST_13144,0.731753
TEST_13145,2.6876397
TEST_13146,1.0203711
TEST_13147,3.0204082
TEST_13148,2.3657293
TEST_13149,1.6628572
TEST_13150,0.9593166
TEST_13151,5.2116694
TEST_13152,1.3404223
TEST_13153,0.7498858
TEST_13154,1.7724339
TEST_13155,2.9572892
TEST_13156,-0.33017552
TEST_13157,1.6134902
TEST_13158,0.8365222
TEST_13159,0.7308327
TEST_13160,1.0677651
TEST_13161,1.2065624
TEST_13162,2.9546914
TEST_13163,0.428465
TEST_13164,0.71803105
TEST_13165,1.3663746
TEST_13166,1.0781816
TEST_13167,1.0018739
TEST_13168,2.286313
TEST_13169,2.5959096
TEST_13170,6.48986
TEST_13171,1.0527915
TEST_13172,4.2885365
TEST_13173,1.774552
TEST_13174,0.62777555
TEST_13175,0.6539258
TEST_13176,0.9935235
TEST_13177,5.3349414
TEST_13178,0.51385224
TEST_13179,2.7706375
TEST_13180,3.3791513
TEST_13181,2.246974
TEST_13182,2.047989
TEST_13183,3.1356726
TEST_13184,0.9911994
TEST_13185,10.050537
TEST_13186,-0.95125616
TEST_13187,1.7143923
TEST_13188,3.2251062
TEST_13189,0.40707076
TEST_13190,4.2278113
TEST_13191,1.6385938
TEST_13192,1.1845013
TEST_13193,0.9030272
TEST_13194,1.4201978
TEST_13195,0.60564625
TEST_13196,2.1796632
TEST_13197,0.5718118
TEST_13198,1.6681126
TEST_13199,1.784377
TEST_13200,1.6968294
TEST_13201,-0.3452996
TEST_13202,1.7776321
TEST_13203,1.4472288
TEST_13204,1.4699126
TEST_13205,2.8625202
TEST_13206,1.8761545
TEST_13207,1.3842579
TEST_13208,0.5338968
TEST_13209,1.4233361
TEST_13210,5.368404
TEST_13211,2.2050319
TEST_13212,3.1127954
TEST_13213,0.56324637
TEST_13214,3.411209
TEST_13215,1.7832335
TEST_13216,3.5047889
TEST_13217,0.5378343
TEST_13218,1.2145964
TEST_13219,2.8968182
TEST_13220,0.83179224
TEST_13221,2.2481203
TEST_13222,0.7482723
TEST_13223,1.8951727
TEST_13224,2.291543
TEST_13225,0.8474964
TEST_13226,3.7684283
TEST_13227,0.69999516
TEST_13228,1.4972578
TEST_13229,1.6287423
TEST_13230,2.907631
TEST_13231,1.4507409
TEST_13232,1.0869788
TEST_13233,1.1726698
TEST_13234,5.145613
TEST_13235,1.5982901
TEST_13236,0.5009048
TEST_13237,1.1497627
TEST_13238,1.0412122
TEST_13239,1.7018386
TEST_13240,-0.11239231
TEST_13241,1.3157979
TEST_13242,4.0237794
TEST_13243,2.6095757
TEST_13244,3.3718414
TEST_13245,1.1525656
TEST_13246,3.3288193
TEST_13247,2.1598482
TEST_13248,1.7228638
TEST_13249,1.6414543
TEST_13250,1.9369298
TEST_13251,0.45908487
TEST_13252,3.9151917
TEST_13253,1.1185819
TEST_13254,1.3258239
TEST_13255,3.9463205
TEST_13256,0.29736674
TEST_13257,1.9014634
TEST_13258,0.8923763
TEST_13259,0.61247265
TEST_13260,2.628848
TEST_13261,1.01025
TEST_13262,2.9879947
TEST_13263,2.3771787
TEST_13264,1.6090728
TEST_13265,1.6155931
TEST_13266,1.4805733
TEST_13267,1.5924736
TEST_13268,2.2392306
TEST_13269,0.74665475
TEST_13270,0.2925787
TEST_13271,3.3325453
TEST_13272,2.9009871
TEST_13273,2.0390854
TEST_13274,1.4306177
TEST_13275,1.3385297
TEST_13276,0.4750272
TEST_13277,2.5801487
TEST_13278,1.8215305
TEST_13279,2.5722423
TEST_13280,1.9998685
TEST_13281,1.3754779
TEST_13282,1.2333857
TEST_13283,2.569189
TEST_13284,1.5519911
TEST_13285,0.9965006
TEST_13286,0.65730965
TEST_13287,0.4476012
TEST_13288,2.4792104
TEST_13289,1.5931247
TEST_13290,1.2753412
TEST_13291,1.9180068
TEST_13292,1.512961
TEST_13293,1.1418408
TEST_13294,0.02020228
TEST_13295,1.4001037
TEST_13296,3.5290456
TEST_13297,3.5053139
TEST_13298,1.4641758
TEST_13299,2.0144982
TEST_13300,3.8736982
TEST_13301,0.7153518
TEST_13302,0.5797211
TEST_13303,3.8762178
TEST_13304,5.995617
TEST_13305,0.63411963
TEST_13306,2.0745249
TEST_13307,0.16459048
TEST_13308,1.579548
TEST_13309,4.4536276
TEST_13310,1.0833045
TEST_13311,1.2014197
TEST_13312,1.8386148
TEST_13313,-0.24498832
TEST_13314,1.563362
TEST_13315,1.9454628
TEST_13316,0.57571423
TEST_13317,0.14235127
TEST_13318,4.1299834
TEST_13319,1.3781029
TEST_13320,2.5934644
TEST_13321,3.8969283
TEST_13322,0.91802657
TEST_13323,1.7375985
TEST_13324,1.3200132
TEST_13325,0.8093381
TEST_13326,0.81225455
TEST_13327,2.2402568
TEST_13328,0.4389236
TEST_13329,1.1506678
TEST_13330,2.9476595
TEST_13331,1.7565337
TEST_13332,1.9327861
TEST_13333,0.8058361
TEST_13334,1.574704
TEST_13335,0.85862076
TEST_13336,0.66092074
TEST_13337,4.7578397
TEST_13338,2.5883875
TEST_13339,0.87798035
TEST_13340,1.7686936
TEST_13341,2.0056343
TEST_13342,1.6123501
TEST_13343,1.9020566
TEST_13344,-1.8949832
TEST_13345,0.21971333
TEST_13346,0.8570484
TEST_13347,1.5304466
TEST_13348,0.55344665
TEST_13349,5.264008
TEST_13350,0.53940594
TEST_13351,2.5916996
TEST_13352,0.7622663
TEST_13353,0.5379969
TEST_13354,3.3690772
TEST_13355,0.8478161
TEST_13356,0.29512036
TEST_13357,1.051057
TEST_13358,0.957924
TEST_13359,0.8672513
TEST_13360,2.1815948
TEST_13361,2.8479962
TEST_13362,2.3872576
TEST_13363,0.31262934
TEST_13364,1.0038396
TEST_13365,1.7536207
TEST_13366,0.87573373
TEST_13367,3.4592094
TEST_13368,1.4714702
TEST_13369,1.6191534
TEST_13370,1.0912033
TEST_13371,2.0282488
TEST_13372,1.2691118
TEST_13373,1.8485757
TEST_13374,1.6074156
TEST_13375,2.4476266
TEST_13376,1.0574976
TEST_13377,0.8660637
TEST_13378,0.5738615
TEST_13379,4.556388
TEST_13380,2.2783127
TEST_13381,2.4769607
TEST_13382,1.9691225
TEST_13383,1.3404433
TEST_13384,0.9413277
TEST_13385,1.3252183
TEST_13386,1.0669888
TEST_13387,0.7995198
TEST_13388,2.9504976
TEST_13389,1.0261704
TEST_13390,1.4964362
TEST_13391,2.1486444
TEST_13392,1.4098312
TEST_13393,1.6162091
TEST_13394,3.2255979
TEST_13395,0.44598496
TEST_13396,1.6522981
TEST_13397,1.5994023
TEST_13398,2.6148672
TEST_13399,1.9156758
TEST_13400,1.5665427
TEST_13401,0.5619539
TEST_13402,0.84339917
TEST_13403,1.197807
TEST_13404,0.60902166
TEST_13405,1.3404609
TEST_13406,2.3391604
TEST_13407,1.0084864
TEST_13408,1.267871
TEST_13409,2.46278
TEST_13410,0.7579855
TEST_13411,7.087934
TEST_13412,0.4525572
TEST_13413,1.2827352
TEST_13414,0.46870637
TEST_13415,1.3387178
TEST_13416,0.8712822
TEST_13417,2.1837697
TEST_13418,-1.6976045
TEST_13419,1.9521924
TEST_13420,1.1858338
TEST_13421,2.209434
TEST_13422,1.6855298
TEST_13423,1.5304176
TEST_13424,2.0570655
TEST_13425,2.4314375
TEST_13426,1.5555543
TEST_13427,2.2281523
TEST_13428,0.9322015
TEST_13429,1.2201961
TEST_13430,2.1586866
TEST_13431,5.469125
TEST_13432,1.7047426
TEST_13433,2.1173286
TEST_13434,2.153304
TEST_13435,1.155428
TEST_13436,1.1162306
TEST_13437,2.0441618
TEST_13438,1.710879
TEST_13439,0.6449208
TEST_13440,4.184092
TEST_13441,2.5892735
TEST_13442,1.8556722
TEST_13443,1.4889117
TEST_13444,3.3192806
TEST_13445,1.8610393
TEST_13446,2.1853843
TEST_13447,0.5796081
TEST_13448,2.4364867
TEST_13449,3.3406343
TEST_13450,0.85493624
TEST_13451,2.4331112
TEST_13452,1.6616257
TEST_13453,0.7870561
TEST_13454,2.7857003
TEST_13455,1.29307
TEST_13456,0.7691437
TEST_13457,0.8924204
TEST_13458,0.6916686
TEST_13459,2.1074677
TEST_13460,2.7067213
